Title,Code,Cluster,Prerequisites,Terms,Hours,Optional,Description,Instructors
Laboratory Fundamentals in Biological Engineering,20.109,None,"Biology (GIR), Chemistry (GIR), 6.100B, 18.03, and 20.110[J]","U (Fall, Spring)",2-8-5 units. Institute LAB,None,"Introduces experimental biochemical and molecular techniques from a quantitative engineering perspective. Experimental design, data analysis, and scientific communication form the underpinnings of this subject. In this, students complete discovery-based experimental modules drawn from current technologies and active research projects of BE faculty. Generally, topics include DNA engineering, in which students design, construct, and use genetic material; parts engineering, emphasizing protein design and quantitative assessment of protein performance; systems engineering, which considers genome-wide consequences of genetic perturbations; and biomaterials engineering, in which students use biologically-encoded devices to design and build materials. Enrollment limited; priority to Course 20 majors.","N. Lyell, A. Koehler, B. Engelward, L. McClain, B. Meyer, S. Clarke, P. Bhargava"
Thermodynamics of Biomolecular Systems,20.110[J],Same subject as 2.772[J],"(Biology (GIR), Calculus II (GIR), Chemistry (GIR), and Physics I (GIR)) or permission of instructor",U (Fall),5-0-7 units. REST,None,"Equilibrium properties of macroscopic and microscopic systems. Basic thermodynamics: state of a system, state variables. Work, heat, first law of thermodynamics, thermochemistry. Second and third law of thermodynamics: entropy and its statistical basis, Gibbs function. Chemical equilibrium of reactions in gas and solution phase. Macromolecular structure and interactions in solution. Driving forces for molecular self-assembly. Binding cooperativity, solvation, titration of macromolecules. ","M. Birnbaum, C. Voigt"
Biological Circuit Engineering Laboratory,20.129[J],Same subject as 6.4880[J],Biology (GIR) and Calculus II (GIR),U (Spring),2-8-2 units. Institute LAB,None,"Students assemble individual genes and regulatory elements into larger-scale circuits; they experimentally characterize these circuits in yeast cells using quantitative techniques, including flow cytometry, and model their results computationally. Emphasizes concepts and techniques to perform independent experimental and computational synthetic biology research. Discusses current literature and ongoing research in the field of synthetic biology. Instruction and practice in oral and written communication provided. Enrollment limited.","T. Lu, R. Weiss"
Biological Engineering Seminar,20.200,None,Permission of instructor,"G (Fall, Spring)",1-0-2 units,Can be repeated for credit.,Weekly one-hour seminars covering graduate student research and presentations by invited speakers. ,B. Engelward
Fundamentals of Drug Development,20.201,None,Permission of instructor,"G (Fall, Spring)",4-0-8 units,None,"Team-based exploration of the scientific basis for developing new drugs. First portion of term covers fundamentals of target identification, drug discovery, pharmacokinetics, pharmacodynamics, regulatory policy, and intellectual property. Industry experts and academic entrepreneurs then present case studies of specific drugs, drug classes, and therapeutic targets. In a term-long project, student teams develop novel therapeutics to solve major unmet medical needs, with a trajectory to a ""start-up"" company. Culminates with team presentations to a panel of industry and scientific leaders. ","P. C. Dedon, R. Sasisekharan"
In vivo Models: Principles and Practices,20.202,None,Permission of instructor,G (Spring); Not offered regularly; consult department,1-1-4 units,None,"Selected aspects of anatomy, histology, immuno-cytochemistry, in situ hybridization, physiology, and cell biology of mammalian organisms and their pathogens. Subject material integrated with principles of toxicology, in vivo genetic engineering, and molecular biology. A lab/demonstration period each week involves experiments in anatomy (in vivo), physiology, and microscopy to augment the lectures. Offered first half of spring term. ","J. G. Fox, B. Marini, M. Whary"
Neurotechnology in Action,20.203[J],Same subject as 9.123[J],Permission of instructor,G (Spring),3-6-3 units,None,See description under subject 9.123[J]. ,A. Jasanoff
Principles and Applications of Genetic Engineering for Biotechnology and Neuroscience,20.205[J],Same subject as 9.26[J],Biology (GIR),Acad Year 2023-2024: Not offered; Acad Year 2024-2025: U (Spring),3-0-9 units,None,See description under subject 9.26[J]. ,F. Zhang
"Genome Stability and Engineering in the Context of Diseases, Drugs, and Public Health",20.213,None,"5.07[J], 7.05, or permission of instructor",U (Spring; second half of term),4-0-5 units,None,"Studies how DNA damage leads to diseases, and how DNA repair modulates cancer risk and treatment. Also covers how DNA repair impacts genetic engineering, whether by targeted gene therapy or CRISPR-mediated genetic changes. Students gain a public health perspective by examining how DNA-damaging agents in our environment can lead to downstream cancer. Explores the underlying chemical, molecular and biochemical processes of DNA damage and repair, and their implications for disease susceptibility and treatment. ",B. P. Engelward
"Macroepidemiology, Population Genetics, and Stem Cell Biology of Human Clonal Diseases",20.215,Subject meets with 20.102,Calculus II (GIR) and 1.00,G (Fall),3-0-15 units,None,"Studies the logic and technology needed to discover genetic and environmental risks for common human cancers and vascular diseases. Includes an introduction to metakaryotic stem cell biology. Analyzes large, organized historical public health databases using quantitative cascade computer models that include population stratification of stem cell mutation rates in fetal/juvenile tissues and growth rates in preneoplastic colonies and atherosclerotic plaques. Means to test hypotheses (CAST) that certain genes carry mutations conferring risk for common cancers via genetic analyses in large human cohorts. Involves de novo computer modeling of a lifetime disease experience or test of a student-developed hypothesis. ",W. G. Thilly
Selected Topics in Biological Engineering,20.219,None,Permission of instructor,"G (Fall, Spring); Not offered regularly; consult department",Units arranged,Can be repeated for credit.,Detailed discussion of selected topics of current interest. Classwork in various areas not covered by regular subjects. ,Staff
Immunology,20.230[J],"Same subject as 7.23[J]; Subject meets with 7.63[J], 20.630[J]",7.06,U (Spring),5-0-7 units,None,See description under subject 7.23[J]. ,"S. Spranger, M. Birnbaum"
Computational Analysis of Biological Data,20.260,Subject meets with 20.460,6.100A or permission of instructor,U (Spring),3-0-6 units,None,"Presents foundational methods for analysis of complex biological datasets. Covers fundamental concepts in probability, statistics, and linear algebra underlying computational tools that enable generation of biological insights. Assignments focus on practical examples spanning basic science and medical applications. Assumes basic knowledge of calculus and programming (experience with MATLAB, Python, or R is recommended). Students taking graduate version complete additional assignments. ","D. Lauffenburger, F. White"
Genetics for Biological Engineering,20.265,None,6.100A or permission of instructor,U (Spring; second half of term),3-0-3 units,None,"Covers topics in genetics from an engineering perspective. Designed to be taken before, concurrently with, or after a traditional genetics class. Focuses primarily on the quantitative methods and algorithms used in genetics and genomics. Provides a strong foundation in genomics and bioinformatics and prepares students, through real-world problem-solving, for upper-level classes in those topics. Basics of modern genomics tools and approaches -- including RNAseq, high-throughout genome sequencing, genome-wide association studies, metagenomics, and others -- presented. Requires some experience with Python programming. ",E. Alm
Principles of Synthetic Biology,20.305[J],"Same subject as 6.8721[J]; Subject meets with 6.8720[J], 20.405[J]",None,U (Fall),3-0-9 units,None,"Introduces the basics of synthetic biology, including quantitative cellular network characterization and modeling. Considers the discovery and genetic factoring of useful cellular activities into reusable functions for design. Emphasizes the principles of biomolecular system design and diagnosis of designed systems. Illustrates cutting-edge applications in synthetic biology and enhances skills in analysis and design of synthetic biological applications. Students taking graduate version complete additional assignments. ",R. Weiss
Instrumentation and Measurement for Biological Systems,20.309[J],Same subject as 2.673[J]; Subject meets with 20.409,"(Biology (GIR), Physics II (GIR), 6.100B, and 18.03) or permission of instructor","U (Fall, Spring)",3-6-3 units,None,"Sensing and measurement aimed at quantitative molecular/cell/tissue analysis in terms of genetic, biochemical, and biophysical properties. Methods include light and fluorescence microscopies, and electro-mechanical probes (atomic force microscopy, optical traps, MEMS devices). Application of statistics, probability, signal and noise analysis, and Fourier techniques to experimental data. Enrollment limited; preference to Course 20 undergraduates.","P. Blainey, S. Manalis, E. Frank, S. Wasserman, J. Bagnall, E. Boyden, P. So"
"Molecular, Cellular, and Tissue Biomechanics",20.310[J],"Same subject as 2.797[J], 3.053[J], 6.4840[J]; Subject meets with 2.798[J], 3.971[J], 6.4842[J], 10.537[J], 20.410[J]",Biology (GIR) and 18.03,U (Spring),4-0-8 units,None,"Develops and applies scaling laws and the methods of continuum mechanics to biomechanical phenomena over a range of length scales. Topics include structure of tissues and the molecular basis for macroscopic properties; chemical and electrical effects on mechanical behavior; cell mechanics, motility and adhesion; biomembranes; biomolecular mechanics and molecular motors. Experimental methods for probing structures at the tissue, cellular, and molecular levels. Students taking graduate version complete additional assignments. ","M. Bathe, K. Ribbeck, P. T. So"
Physical Biology,20.315,Subject meets with 20.415,"5.60, 20.110[J], or permission of instructor","U (Fall, Spring); Not offered regularly; consult department",3-0-9 units,Credit cannot also be received for 8.241,"Focuses on current major research topics in quantitative, physical biology. Covers synthetic structural biology, synthetic cell biology, microbial systems biology and evolution, cellular decision making, neuronal circuits, and development and morphogenesis. Emphasizes current motivation and historical background, state-of-the-art measurement methodologies and techniques, and quantitative physical modeling frameworks. Experimental techniques include structural biology, next-generation sequencing, fluorescence imaging and spectroscopy, and quantitative biochemistry. Modeling approaches include stochastic rate equations, statistical thermodynamics, and statistical inference. Students taking graduate version complete additional assignments. 20.315 and 20.415 meet with 8.241 when offered concurrently. ","J. Gore, I. Cisse"
Analysis of Biomolecular and Cellular Systems,20.320,None,"6.100B, 18.03, and 20.110[J]; Coreq: 5.07[J] or 7.05",U (Fall),4-0-8 units,None,"Analysis of molecular and cellular processes across a hierarchy of scales, including genetic, molecular, cellular, and cell population levels. Topics include gene sequence analysis, molecular modeling, metabolic and gene regulation networks, signal transduction pathways and cell populations in tissues. Emphasis on experimental methods, quantitative analysis, and computational modeling. ","F. White, K. D. Wittrup"
"Fields, Forces and Flows in Biological Systems",20.330[J],"Same subject as 2.793[J], 6.4830[J]","Biology (GIR), Physics II (GIR), and 18.03",U (Spring),4-0-8 units,None,"Introduction to electric fields, fluid flows, transport phenomena and their application to biological systems. Flux and continuity laws, Maxwell's equations, electro-quasistatics, electro-chemical-mechanical driving forces, conservation of mass and momentum, Navier-Stokes flows, and electrokinetics. Applications include biomolecular transport in tissues, electrophoresis, and microfluidics. ","J. Han, S. Manalis"
Biological Systems Modeling,20.334,None,20.330[J] or permission of instructor,U (Fall; first half of term),1-0-5 units,None,"Practices the use of modern numerical analysis tools (e.g., COMSOL) for biological systems with multi-physics behavior. Covers modeling of diffusion, reaction, convection and other transport mechanisms. Analysis of microfluidic devices as examples. Discusses practical issues and challenges in numerical modeling. No prior knowledge of modeling software required. Includes weekly modeling homework and one final modeling project. ",J. Han
Bioinstrumentation Project Lab,20.345,None,"20.309[J], (Biology (GIR) and (2.004 or 6.3000)), or permission of instructor",U (Spring); Not offered regularly; consult department,2-7-3 units,None,"In-depth examination of instrumentation design, principles and techniques for studying biological systems, from single molecules to entire organisms. Lectures cover optics, advanced microscopy techniques, electronics for biological measurement, magnetic resonance imaging, computed tomography, MEMs, microfluidic devices, and limits of detection. Students select two lab exercises during the first half of the semester and complete a final design project in the second half. Lab emphasizes design process and skillful realization of a robust system. Enrollment limited; preference to Course 20 majors and minors.","E. Boyden, M. Jonas, P. So, S. Wasserman"
Principles of Neuroengineering,20.352,"Subject meets with 9.422[J], 20.452[J], MAS.881[J]",Permission of instructor,U (Fall); Not offered regularly; consult department,3-0-9 units,None,"Covers how to innovate technologies for brain analysis and engineering, for accelerating the basic understanding of the brain, and leading to new therapeutic insight and inventions. Focuses on using physical, chemical and biological principles to understand technology design criteria governing ability to observe and alter brain structure and function. Topics include optogenetics, noninvasive brain imaging and stimulation, nanotechnologies, stem cells and tissue engineering, and advanced molecular and structural imaging technologies. Includes design projects. Students taking graduate version complete additional assignments. Designed for students with engineering maturity who are ready for design. ","E. S. Boyden, III"
Molecular and Engineering Aspects of Biotechnology,20.361[J],"Same subject as 7.37[J], 10.441[J]","(7.06 and (2.005, 3.012, 5.60, or 20.110[J])) or permission of instructor",Acad Year 2023-2024: Not offered; Acad Year 2024-2025: U (Spring),4-0-8 units,Credit cannot also be received for 7.371,See description under subject 7.37[J]. ,Staff
Biomaterials Science and Engineering,20.363[J],"Same subject as 3.055[J]; Subject meets with 3.963[J], 20.463[J]",20.110[J] or permission of instructor,U (Fall),3-0-9 units,None,"Covers, at a molecular scale, the analysis and design of materials used in contact with biological systems, and biomimetic strategies aimed at creating new materials based on principles found in biology. Topics include molecular interaction between bio- and synthetic molecules and surfaces; design, synthesis, and processing approaches for materials that control cell functions; and application of materials science to problems in tissue engineering, drug delivery, vaccines, and cell-guiding surfaces. Students taking graduate version complete additional assignments. ","D. Irvine, K. Ribbeck"
Engineering the Immune System in Cancer and Beyond,20.365,Subject meets with 20.465,(5.60 or 20.110[J]) and permission of instructor,U (Spring),3-0-6 units,None,"Examines strategies in clinical and preclinical development for manipulating the immune system to treat and protect against disease. Begins with brief review of immune system. Discusses interaction of tumors with the immune system, followed by approaches by which the immune system can be modulated to attack cancer. Also covers strategies based in biotechnology, chemistry, materials science, and molecular biology to induce immune responses to treat infection, transplantation, and autoimmunity. Students taking graduate version complete additional assignments. ",D. Irvine
Cellular Neurophysiology and Computing,20.370[J],"Same subject as 2.791[J], 6.4810[J], 9.21[J]; Subject meets with 2.794[J], 6.4812[J], 9.021[J], 20.470[J], HST.541[J]","(Physics II (GIR), 18.03, and (2.005, 6.2000, 6.3000, 10.301, or 20.110[J])) or permission of instructor",U (Spring),5-2-5 units,None,See description under subject 6.4810[J]. Preference to juniors and seniors.,"J. Han, T. Heldt"
Foundations of Cell Therapy Manufacturing,20.373,Subject meets with 20.473,None,U (Spring); Not offered regularly; consult department,3-0-6 units,None,"Seminar examines cell therapy manufacturing, the ex vivo production of human cells to be delivered to humans as a product for medical benefit. Includes a review of cell biology and immunology. Addresses topics such as governmental regulations applying to cell therapy production; the manufacture of cell-based therapeutics, including cell culture unit operations, genetic engineering or editing of cells; process engineering of cell therapy products; and the analytics of cell therapy manufacturing processes. Students taking graduate version complete additional assignments. ",K. Van Vliet
Applied Developmental Biology and Tissue Engineering,20.375,Subject meets with 20.475,"(7.06, 20.320, and (7.003[J] or 20.109)) or permission of instructor",U (Spring),3-0-9 units,None,"Addresses the integration of engineering and biology design principles to create human tissues and organs for regenerative medicine to drug development. Provides an overview of embryogenesis, how morphogenic phenomena are governed by biochemical and biophysical cues. Analyzes <em>in vitro</em> generation of human brain, gut, and other organoids from stem cells. Studies the roles of biomaterials and microreactors in improving organoid formation and function; organoid use in modeling disease and physiology <em>in vitro</em>; and engineering and biological principles of reconstructing tissues and organs from postnatal donor cells using biomaterials scaffolds and bioreactors. Includes select applications, such as liver disease, brain disorders, and others. Students taking graduate version complete additional assignments. ",L. Griffith
Biological Engineering Design,20.380,None,"7.06, 20.320, and 20.330[J]","U (Fall, Spring)",5-0-7 units,None,"Illustrates how knowledge and principles of biology, biochemistry, and engineering are integrated to create new products for societal benefit. Uses case study format to examine recently developed products of pharmaceutical and biotechnology industries: how a product evolves from initial idea, through patents, testing, evaluation, production, and marketing. Emphasizes scientific and engineering principles, as well as the responsibility scientists, engineers, and business executives have for the consequences of their technology. Instruction and practice in written and oral communication provided. Enrollment limited; preference to Course 20 undergraduates.","J. Collins, A. Koehler, J. Essigmann, K. Ribbeck"
Biological Engineering Design II,20.381,None,20.380 or permission of instructor,U (Spring),0-12-0 units,None,Continuation of 20.380 that focuses on practical implementation of design proposals. Student teams choose a feasible scope of work related to their 20.380 design proposals and execute it in the lab. ,"M. Jonas, J. Sutton, S. Wasserman"
Design in Synthetic Biology,20.385,None,"(20.020, 20.109, and 20.320) or permission of instructor",U (Spring),3-3-3 units,None,"Provides an understanding of the state of research in synthetic biology and development of project management skills. Critical evaluation of primary research literature covering a range of approaches to the design, modeling and programming of cellular behaviors. Focuses on developing the skills needed to read, present and discuss primary research literature, and to manage and lead small teams. Students mentor a small undergraduate team of 20.020 students. Open to advanced students with appropriate background in biology. Students may have the option to continue projects for participation in the iGEM competition. ",J. Buck
Computational Systems Biology: Deep Learning in the Life Sciences,20.390[J],"Same subject as 6.8711[J]; Subject meets with 6.8710[J], 20.490, HST.506[J]",(7.05 and (6.100B or 6.9080)) or permission of instructor,Acad Year 2023-2024: Not offered; Acad Year 2024-2025: U (Spring),3-0-9 units,None,See description under subject 6.8711[J]. ,D. K. Gifford
Principles of Synthetic Biology,20.405[J],"Same subject as 6.8720[J]; Subject meets with 6.8721[J], 20.305[J]",None,G (Fall),3-0-9 units,None,"Introduces the basics of synthetic biology, including quantitative cellular network characterization and modeling. Considers the discovery and genetic factoring of useful cellular activities into reusable functions for design. Emphasizes the principles of biomolecular system design and diagnosis of designed systems. Illustrates cutting-edge applications in synthetic biology and enhances skills in analysis and design of synthetic biological applications. Students taking graduate version complete additional assignments. ",R. Weiss
Biological Engineering II: Instrumentation and Measurement,20.409,"Subject meets with 2.673[J], 20.309[J]",Permission of instructor,"G (Fall, Spring)",2-7-3 units,None,"Sensing and measurement aimed at quantitative molecular/cell/tissue analysis in terms of genetic, biochemical, and biophysical properties. Methods include light and fluorescence microscopies, electronic circuits, and electro-mechanical probes (atomic force microscopy, optical traps, MEMS devices). Application of statistics, probability, signal and noise analysis, and Fourier techniques to experimental data. Limited to 5 graduate students.","P. Blainey, S. Manalis, S. Wasserman, J. Bagnall, E. Frank, E. Boyden, P. So"
"Molecular, Cellular, and Tissue Biomechanics",20.410[J],"Same subject as 2.798[J], 3.971[J], 6.4842[J], 10.537[J]; Subject meets with 2.797[J], 3.053[J], 6.4840[J], 20.310[J]",Biology (GIR) and 18.03,G (Spring),3-0-9 units,None,"Develops and applies scaling laws and the methods of continuum mechanics to biomechanical phenomena over a range of length scales. Topics include structure of tissues and the molecular basis for macroscopic properties; chemical and electrical effects on mechanical behavior; cell mechanics, motility and adhesion; biomembranes; biomolecular mechanics and molecular motors. Experimental methods for probing structures at the tissue, cellular, and molecular levels. Students taking graduate version complete additional assignments. ","M. Bathe, K. Ribbeck, P. T. So"
Physical Biology,20.415,Subject meets with 20.315,Permission of instructor,G (Spring); Not offered regularly; consult department,3-0-9 units,Credit cannot also be received for 8.241,"Focuses on current major research topics in quantitative, physical biology. Topics include synthetic structural biology, synthetic cell biology, microbial systems biology and evolution, cellular decision making, neuronal circuits, and development and morphogenesis. Emphasizes current motivation and historical background, state-of-the-art measurement methodologies and techniques, and quantitative physical modeling frameworks. Experimental techniques include structural biology, next-generation sequencing, fluorescence imaging and spectroscopy, and quantitative biochemistry. Modeling approaches include stochastic rate equations, statistical thermodynamics, and statistical inference. Students taking graduate version complete additional assignments. 20.315 and 20.415 meet with 8.241 when offered concurrently. ","J. Gore, I. Cisse"
Topics in Biophysics and Physical Biology,20.416[J],"Same subject as 7.74[J], 8.590[J]",None,Acad Year 2023-2024: Not offered; Acad Year 2024-2025: G (Fall),2-0-4 units,None,See description under subject 8.590[J]. ,"J. Gore, N. Fakhri"
Principles of Molecular Bioengineering,20.420[J],Same subject as 10.538[J],7.06 and 18.03,G (Fall),3-0-9 units,None,"Provides an introduction to the mechanistic analysis and engineering of biomolecules and biomolecular systems. Covers methods for measuring, modeling, and manipulating systems, including biophysical experimental tools, computational modeling approaches, and molecular design. Equips students to take systematic and quantitative approaches to the investigation of a wide variety of biological phenomena. ","A. Jasanoff, E. Fraenkel"
"Fields, Forces, and Flows in Biological Systems",20.430[J],"Same subject as 2.795[J], 6.4832[J], 10.539[J]",Permission of instructor,G (Fall),3-0-9 units,None,"Molecular diffusion, diffusion-reaction, conduction, convection in biological systems; fields in heterogeneous media; electrical double layers; Maxwell stress tensor, electrical forces in physiological systems. Fluid and solid continua: equations of motion useful for porous, hydrated biological tissues. Case studies of membrane transport, electrode interfaces, electrical, mechanical, and chemical transduction in tissues, convective-diffusion/reaction, electrophoretic, electroosmotic flows in tissues/MEMs, and ECG. Electromechanical and physicochemical interactions in cells and biomaterials; musculoskeletal, cardiovascular, and other biological and clinical examples. Prior undergraduate coursework in transport recommended. ","M. Bathe, A. J. Grodzinsky"
Analysis of Biological Networks,20.440,None,20.420[J] and permission of instructor,G (Spring),6-0-9 units,None,"Explores computational and experimental approaches to analyzing complex biological networks and systems. Includes genomics, transcriptomics, proteomics, metabolomics and microscopy. Stresses the practical considerations required when designing and performing experiments. Also focuses on selection and implementation of appropriate computational tools for processing, visualizing, and integrating different types of experimental data, including supervised and unsupervised machine learning methods, and multi-omics modelling. Students use statistical methods to test hypotheses and assess the validity of conclusions. In problem sets, students read current literature, develop their skills in Python and R, and interpret quantitative results in a biological manner. In the second half of term, students work in groups to complete a project in which they apply the computational approaches covered. ","B. Bryson, P. Blainey"
Methods and Problems in Microbiology,20.445[J],"Same subject as 1.86[J], 7.492[J]",None,G (Fall),3-0-9 units,None,See description under subject 7.492[J]. Preference to first-year Microbiology and Biology students.,M. Laub
Microbial Genetics and Evolution,20.446[J],"Same subject as 1.87[J], 7.493[J], 12.493[J]","7.03, 7.05, or permission of instructor",G (Fall),4-0-8 units,None,See description under subject 7.493[J]. ,"A. D. Grossman, Staff"
Applied Microbiology,20.450,None,(20.420[J] and 20.440) or permission of instructor,G (Fall); Not offered regularly; consult department,4-0-8 units,None,"Compares the complex molecular and cellular interactions in health and disease between commensal microbial communities, pathogens and the human or animal host. Special focus is given to current research on microbe/host interactions, infection of significant importance to public health, and chronic infectious disease. Classwork will include lecture, but emphasize critical evaluation and class discussion of recent scientific papers, and the development of new research agendas in the fields presented. ","J. C. Niles, K. Ribbeck"
Principles of Neuroengineering,20.452[J],"Same subject as 9.422[J], MAS.881[J]; Subject meets with 20.352",Permission of instructor,G (Fall); Not offered regularly; consult department,3-0-9 units,None,See description under subject MAS.881[J]. ,"E. S. Boyden, III"
Revolutionary Ventures: How to Invent and Deploy Transformative Technologies,20.454[J],"Same subject as 9.455[J], 15.128[J], MAS.883[J]",Permission of instructor,G (Fall),2-0-7 units,None,See description under subject MAS.883[J]. ,"E. Boyden, J. Bonsen, J. Jacobson"
Computational Analysis of Biological Data,20.460,Subject meets with 20.260,None,G (Spring),3-0-6 units,None,"Presents foundational methods for analysis of complex biological datasets. Covers fundamental concepts in probability, statistics, and linear algebra underlying computational tools that enable generation of biological insights. Assignments focus on practical examples spanning basic science and medical applications. Assumes basic knowledge of calculus and programming (experience with MATLAB, Python, or R is recommended). Students taking graduate version complete additional assignments. ","D. Lauffenburger, F. White"
Biomaterials Science and Engineering,20.463[J],"Same subject as 3.963[J]; Subject meets with 3.055[J], 20.363[J]",20.110[J] or permission of instructor,G (Fall),3-0-9 units,None,"Covers, at a molecular scale, the analysis and design of materials used in contact with biological systems, and biomimetic strategies aimed at creating new materials based on principles found in biology. Topics include molecular interaction between bio- and synthetic molecules and surfaces; design, synthesis, and processing approaches for materials that control cell functions; and application of materials science to problems in tissue engineering, drug delivery, vaccines, and cell-guiding surfaces. Students taking graduate version complete additional assignments. ","D. Irvine, K. Ribbeck"
Engineering the Immune System in Cancer and Beyond,20.465,Subject meets with 20.365,Permission of instructor,G (Spring),3-0-6 units,None,"Examines strategies in clinical and preclinical development for manipulating the immune system to treat and protect against disease. Begins with brief review of immune system. Discusses interaction of tumors with the immune system, followed by approaches by which the immune system can be modulated to attack cancer. Also covers strategies based in biotechnology, chemistry, materials science, and molecular biology to induce immune responses to treat infection, transplantation, and autoimmunity. Students taking graduate version complete additional assignments. ",D. Irvine
Cellular Neurophysiology and Computing,20.470[J],"Same subject as 2.794[J], 6.4812[J], 9.021[J], HST.541[J]; Subject meets with 2.791[J], 6.4810[J], 9.21[J], 20.370[J]","(Physics II (GIR), 18.03, and (2.005, 6.2000, 6.3000, 10.301, or 20.110[J])) or permission of instructor",G (Spring),5-2-5 units,None,See description under subject 6.4812[J]. ,"J. Han, T. Heldt"
Foundations of Cell Therapy Manufacturing,20.473,Subject meets with 20.373,None,G (Spring); Not offered regularly; consult department,3-0-6 units,None,"Seminar examines cell therapy manufacturing, the ex vivo production of human cells to be delivered to humans as a product for medical benefit. Includes a review of cell biology and immunology. Addresses topics such as governmental regulations applying to cell therapy production; the manufacture of cell-based therapeutics, including cell culture unit operations, genetic engineering or editing of cells; process engineering of cell therapy products; and the analytics of cell therapy manufacturing processes. Students taking graduate version complete additional assignments. ",K. Van Vliet
Applied Developmental Biology and Tissue Engineering,20.475,Subject meets with 20.375,Permission of instructor,G (Spring),3-0-9 units,None,"This subject addresses the integration of engineering and biology design principles to create human tissues and organs for regenerative medicine to drug development. Overview of embryogenesis; how morphogenic phenomena are governed by biochemical and biophysical cues. Analysis of in vitro generation of human brain, gut, and other organoids from stem cells. Roles of biomaterials and microreactors in improving organoid formation and function. Organoid use in modeling disease and physiology in vitro. Engineering and biological principles of reconstructing tissues and organs from postnatal donor cells using biomaterials scaffolds and bioreactors. Select applications such as liver disease, brain disorders, and others. Graduate students will have additional assignments. ",L. Griffith
Case Studies and Strategies in Drug Discovery and Development,20.486[J],"Same subject as 7.549[J], 15.137[J], HST.916[J]",None,G (Spring); Not offered regularly; consult department,2-0-4 units,None,"Aims to develop appreciation for the stages of drug discovery and development, from target identification, to the submission of preclinical and clinical data to regulatory authorities for marketing approval. Following introductory lectures on the process of drug development, students working in small teams analyze how one of four new drugs or drug candidates traversed the discovery/development landscape. For each case, an outside expert from the sponsoring drug company or pivotal clinical trial principal investigator provides guidance and critiques the teams' presentations to the class. ",A. W. Wood
Optical Microscopy and Spectroscopy for Biology and Medicine,20.487[J],Same subject as 2.715[J],Permission of instructor,G (Spring); Not offered regularly; consult department,3-0-9 units,None,See description under subject 2.715[J]. ,"P. T. So, C. Sheppard"
Computational Systems Biology: Deep Learning in the Life Sciences,20.490,"Subject meets with 6.8710[J], 6.8711[J], 20.390[J], HST.506[J]",Biology (GIR) and (6.041 or 18.600),G (Spring); Not offered regularly; consult department,3-0-9 units,None,"Presents innovative approaches to computational problems in the life sciences, focusing on deep learning-based approaches with comparisons to conventional methods. Topics include protein-DNA interaction, chromatin accessibility, regulatory variant interpretation, medical image understanding, medical record understanding, therapeutic design, and experiment design (the choice and interpretation of interventions). Focuses on machine learning model selection, robustness, and interpretation. Teams complete a multidisciplinary final research project using TensorFlow or other framework. Provides a comprehensive introduction to each life sciences problem, but relies upon students understanding probabilistic problem formulations. Students taking graduate version complete additional assignments. ",D. K. Gifford
Introduction to Biological Chemistry,20.507[J],Same subject as 5.07[J],5.12,U (Fall),5-0-7 units. REST,Credit cannot also be received for 7.05,See description under subject 5.07[J]. ,"B. Pentelute, E. Nolan"
Protein Engineering,20.535[J],Same subject as 10.535[J],18.03 and (5.07[J] or 7.05),G (Spring),3-0-9 units,None,See description under subject 10.535[J]. ,K. D. Wittrup
Advances in Chemical Biology,20.554[J],"Same subject as 5.54[J], 7.540[J]","5.07[J], 5.13, 7.06, and permission of instructor",G (Fall),3-0-9 units,None,See description under subject 5.54[J]. ,"L. Kiessling, M. Shoulders"
Statistics for Biological Engineering,20.560,None,Permission of instructor,G (Spring; second half of term); Not offered regularly; consult department,2-0-2 units,None,"Provides basic tools for analyzing experimental data, interpreting statistical reports in the literature, and reasoning under uncertain situations. Topics include probability theory, statistical tests, data exploration, Bayesian statistics, and machine learning. Emphasizes discussion and hands-on learning. Experience with MATLAB, Python, or R recommended. ",S. Olesen
Eukaryotic Cell Biology: Principles and Practice,20.561[J],Same subject as 7.61[J],Permission of instructor,G (Fall),4-0-8 units,None,See description under subject 7.61[J]. Enrollment limited.,"M. Krieger, M. Yaffe"
Science and Business of Biotechnology,20.586[J],"Same subject as 7.546[J], 15.480[J]",None. Coreq: 15.401; permission of instructor,G (Spring),3-0-6 units,None,"Covers the new types of drugs and other therapeutics in current practice and under development, the financing and business structures of early-stage biotechnology companies, and the evaluation of their risk/reward profiles. Includes a series of live case studies with industry leaders of both established and emerging biotechnology companies as guest speakers, focusing on the underlying science and engineering as well as core financing and business issues. Students must possess a basic background in cellular and molecular biology. ","J. Chen, A. Koehler, A. Lo, H. Lodish"
Immunology,20.630[J],"Same subject as 7.63[J]; Subject meets with 7.23[J], 20.230[J]",7.06 and permission of instructor,G (Spring),5-0-7 units,None,See description under subject 7.63[J]. ,"S. Spranger, M. Birnbaum"
Independent Study in Biological Engineering,20.902,None,Permission of instructor,"U (Fall, Spring)",Units arranged,Can be repeated for credit.,"Opportunity for independent study under regular supervision by a faculty member. Projects require prior approval, as well as a substantive paper. Minimum 12 units required. ",Staff
Independent Study in Biological Engineering,20.903,None,Permission of instructor,"U (Fall, Spring, Summer)",Units arranged [P/D/F],Can be repeated for credit.,"Opportunity for independent study under regular supervision by a faculty member. Projects require prior approval, as well as a substantive paper. Minimum 6-12 units required. ",Staff
